"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"2212","SID20165036",61.625,74.125,56.875,73,70.625,62.375,68.1666666666667
"2213","SID20165054",70.625,64.75,68.25,67.5,63,68.875,68
"2214","SID20165071",73,70.125,57.5,64.2857142857143,58,75.75,64.25
"2215","SID20165102",57.625,59.75,69.875,77.625,57.1428571428571,72.375,77.5
"2216","SID20165108",76.125,55,63.875,66.8571428571429,65.75,59.25,69.625
"2217","SID20165112",59.75,68.625,77.375,77.5,67.125,70.5,66
"2218","SID20165128",58.2857142857143,69.625,71.125,64.75,65.625,59.375,70
"2219","SID20165138",63.2857142857143,72.125,55.875,65.875,65.25,61.375,69.625
"2220","SID20165152",82.875,70.875,73,58.875,68.75,71.5,68.25
"2221","SID20165173",70.75,70.375,80.25,67.25,64.5,78.625,74.5
"2222","SID20165190",72.5,61,75,72.625,67.75,73.75,84.5
"2223","SID20165194",70.25,71.5,70.5,72.75,78.25,73,70.75
"2224","SID20165207",80.875,62.5,63,63.625,66.25,77,70
"2225","SID20165263",78.125,70.75,75.75,69,72.25,69.25,70.5
"2226","SID20165267",66,73.875,62,59.4285714285714,62.5,75.1428571428571,69.5
"2227","SID20165268",70.125,69.25,64.75,77.75,73.25,70.75,77.625
"2228","SID20165272",70,71.2857142857143,78.125,75.875,60.875,64.25,62.125
"2229","SID20165299",65.75,65.625,65.8571428571429,65.875,57.75,71,65.5
"2230","SID20165305",77.125,69.7142857142857,64.625,72.75,71.25,75,66.875
"2231","SID20165316",70.75,77.875,74.875,79.625,83.25,69.25,72
"2232","SID20165327",65,73.4285714285714,72.5,67.5,72.875,62.125,67.875
"2233","SID20165333",76.25,81.4285714285714,76.75,76.875,75.875,72.7142857142857,67.625
"2234","SID20165339",62.625,67,66.25,63.125,63.25,82.5,72.625
"2235","SID20165347",72.25,62.75,72.375,80.875,77.1428571428571,70.25,68.375
"2236","SID20165370",64.875,71.75,78.625,78,74.75,69.375,74.5
"2237","SID20165381",56.375,70.125,77,68.75,71.625,59.125,75.25
"2238","SID20165383",68.25,81,74,79.625,75.25,67.875,86.375
"2239","SID20165392",68.375,59.4285714285714,67.5,63.75,76.8,69,69.125
"2240","SID20165401",63.875,70.875,78.875,79.875,71.625,66.25,73.875
"2241","SID20165403",71.75,71.5,55.375,64.875,72,69,72.8571428571429
"2242","SID20165430",66.25,71.5714285714286,65.5,76.25,68.375,59.875,75.25
"2243","SID20165443",74.5,64.125,69.375,67.5,70.125,75.25,69.125
"2244","SID20165461",60.5,78.625,73.875,68.125,75,81.375,68.8571428571429
"2245","SID20165470",71.5,61.25,73.125,73.7142857142857,71.125,72.875,62.5
"2246","SID20165481",69.25,66.875,64.1428571428571,65,74.1428571428571,72,72
"2247","SID20165493",68.5,76.875,64.625,68.25,86,74.125,82.625
"2248","SID20165522",68.75,62.25,64.4285714285714,60,75.25,63.625,59
"2249","SID20165547",71.75,77.375,65.25,72.375,75,65.25,58.875
"2250","SID20165555",66.125,64.75,67.1428571428571,77.125,64.25,85.375,72.5
"2251","SID20165560",64.125,66,72.5714285714286,73.875,67.75,66.25,80.5714285714286
"2252","SID20165566",53.625,71.375,60.5,66.25,67.5714285714286,70.75,68.75
"2253","SID20165580",57.875,71.5,78.25,75,69,63.125,71.5
"2254","SID20165584",71,75,63,62.625,65.875,59.125,77.5
"2255","SID20165594",56.4285714285714,73.25,73.125,70.25,61,65.625,82.625
"2256","SID20165619",75.125,69.1428571428571,63,76.375,73.125,71.5714285714286,64
"2257","SID20165623",68.625,68.375,66.4285714285714,65.5,80.8571428571429,68.625,61.5
"2258","SID20165627",64.625,60.125,55,71.8571428571429,70.375,72.875,62
"2259","SID20165640",72.4285714285714,66.375,65.375,71.5,71.625,59.625,69.5
"2260","SID20165663",69.875,78.25,59.8571428571429,68.625,73.1428571428571,75.875,71.125
"2261","SID20165684",63.8571428571429,71.625,63,58.5,77.375,76.125,81
"2262","SID20165687",62,58.5,73.25,60.1428571428571,79.625,71.7142857142857,70.125
"2263","SID20165692",62,68.7142857142857,70.125,68.375,67,58.1428571428571,76.4285714285714
"2264","SID20165714",62.5,77.375,63.375,58.75,62.25,66,73.5
"2265","SID20165724",73.375,63,62.1428571428571,67.875,63.375,74.1428571428571,67.75
"2266","SID20165743",70.875,70.625,67.875,74.25,59.75,70.375,78.125
"2267","SID20165746",66.375,63.125,74.125,75.25,70.2857142857143,70.125,52.375
"2268","SID20165751",62.625,75.5,58.875,67,66.25,71.375,79
"2269","SID20165755",77.375,67.375,66.625,64.375,76.625,64.25,69.875
"2270","SID20165758",70.25,69.75,69.1428571428571,63.625,77.4285714285714,60.875,79.5
"2271","SID20165776",70.875,59.5,60.1666666666667,66.125,79,84,62
"2272","SID20165787",72.75,68,76.5,71.875,69.25,66.5,69
"2273","SID20165791",78,62.5,62.625,72.875,77.375,68,73.5714285714286
"2274","SID20165794",71.125,73.125,70.625,74,65.125,82,78.75
"2275","SID20165806",71.8571428571429,71.625,61.5714285714286,78.5,78.5,58.375,74.25
"2276","SID20165808",70.25,68.2857142857143,75.1428571428571,66.125,59.25,68.75,63
"2277","SID20165811",74,74,70.7142857142857,63.7142857142857,80,71.4285714285714,62.625
"2278","SID20165818",73.625,66.5,57.125,72.25,69.2857142857143,73.875,73.375
"2279","SID20165821",74.875,67.75,48.7142857142857,77.1428571428571,76.25,59.875,71.125
"2280","SID20165822",72.5,62.875,67.875,68.25,78.5,67.875,52.875
"2281","SID20165835",61.375,74.7142857142857,60.375,70.625,78.375,63.125,71.125
"2282","SID20165853",64.8571428571429,61.625,56.625,68.75,73.5,71,52.875
"2283","SID20165856",81.125,88.5,71,74.125,59,72.625,67.5
"2284","SID20165862",84.8571428571429,59.25,70.25,75.625,75.25,65.875,56.875
"2285","SID20165866",68,65.5,63.875,75.875,63.25,75.5,69
"2286","SID20165867",73.375,60.875,66.625,75.2857142857143,67.25,77.625,74.7142857142857
"2287","SID20165869",70.875,60.25,65.75,69.75,63.125,63.875,71.5714285714286
"2288","SID20165883",74.75,76.875,74.75,70.25,68.875,56.125,67.5
"2289","SID20165887",73.875,78.25,61.5714285714286,71.25,69.125,64.625,68.125
"2290","SID20165889",70.125,65.625,61.75,70,67,65.8571428571429,65.625
"2291","SID20165890",66,57.875,60.125,65.4285714285714,63.875,79.875,74.125
"2292","SID20165891",57.5,58.7142857142857,48.25,71,61.25,70.25,63.875
"2293","SID20165903",69.625,68.75,60.5,73.125,70.375,74.625,74.375
"2294","SID20165909",77.5,72.5,71.875,68.5,65.3333333333333,68.625,53
"2295","SID20165910",68.625,73.875,67.875,62.875,67.5714285714286,69.125,74.25
"2296","SID20165914",85,72.875,71,71.25,64.75,71,76.25
"2297","SID20165922",79.75,77.875,76.2857142857143,77.75,80.5,69.125,72.875
"2298","SID20165947",60.875,74.625,71.4285714285714,64.25,70.625,76.8571428571429,76.875
"2299","SID20165948",71.5,66.625,63.5,70.875,77.25,72,70.875
"2300","SID20165949",70.5,82,68.5,66,72.25,70.75,74.5
"2301","SID20165960",73.375,64.7142857142857,69.75,66.875,77.75,63.75,72.625
"2302","SID20165964",72.875,70.5,70.25,70.625,62.875,61.875,72.25
"2303","SID20165994",67,60.7142857142857,64.375,72.875,75.8571428571429,63.875,70
"2304","SID20165996",64.5,72.75,63.75,60.5714285714286,66.875,67.875,67.5
"2305","SID20166006",75.125,71,69,73.75,56.875,70,58.625
"2306","SID20166031",79.375,77,64.125,58.875,74.5,77.875,75.125
"2307","SID20166038",62.625,70.5,76.375,66.1428571428571,60.625,71.875,74
"2308","SID20166040",63.125,69.375,81.1428571428571,74.375,67.625,75.4285714285714,66.25
"2309","SID20166069",75.875,68.125,74.125,63.1666666666667,65.5714285714286,67.125,69.375
"2310","SID20166076",73.75,58.75,71.125,58.875,68.6666666666667,65,77.125
"2311","SID20166092",67.625,74.375,67,63.375,66.5,80,60.75
"2312","SID20166119",60,62.5,76.4285714285714,76.7142857142857,71.5,70.625,54.125
"2313","SID20166121",68.75,56.625,66.375,69.125,72.1666666666667,67.875,65.875
"2314","SID20166145",79.5,68,65.125,61.625,78,77.125,64
"2315","SID20166177",69.75,79.625,70.625,76.875,61.75,64.875,74.375
"2316","SID20166179",70,51.5714285714286,70.625,79.25,69,70.25,77.875
"2317","SID20166182",73.125,63.625,61.25,64.4285714285714,63.75,63.375,61.875
"2318","SID20166183",75.5,59.25,72.25,64,68.625,69.1428571428571,75.5
"2319","SID20166216",52.5,69.125,66.875,72.25,76.4285714285714,78.1666666666667,65.125
"2320","SID20166254",72.625,69.125,60,64.2857142857143,59.75,59.375,66.75
"2321","SID20166269",70.75,71.5,71.125,84.125,68.8571428571429,81.375,69.25
"2322","SID20166276",68.875,63.125,62,70.125,76,73.25,78.5
"2323","SID20166301",74.875,64.75,67.75,79.875,77.375,69.875,82
"2324","SID20166360",61.75,70.1428571428571,65.125,59.5,72.75,64.375,68.75
"2325","SID20166396",54.4285714285714,75.625,66.5,62.375,86.1428571428571,62.625,67.375
"2326","SID20166410",62.5,76.75,70.25,63.25,77.625,75.8571428571429,65.875
"2327","SID20166433",64.25,72.75,67.875,69.75,68.125,72.25,74.8571428571429
"2328","SID20166480",73.125,68.375,70.25,57.375,61.875,68.875,64
"2329","SID20166492",70.8571428571429,67,60.125,51.875,71.75,71.625,59.7142857142857
"2330","SID20166498",73.4285714285714,70.375,77.125,68,61,58.75,62.125
"2331","SID20166515",64.125,73.25,78.375,74.125,69.625,61.625,54.875
"2332","SID20166518",67.1428571428571,69.75,75.375,68.625,69.75,69,70.625
"2333","SID20166532",68.4285714285714,69.25,59.875,72.1428571428571,59.125,72.875,66
"2334","SID20166546",68.625,73.75,74.5,68.125,63.125,65.5,75.125
"2335","SID20166557",69,65.5714285714286,75.625,74,63.875,64,75.25
"2336","SID20166558",76.125,72.75,65.75,76.5,60.4285714285714,71.75,73
"2337","SID20166593",80.625,61,59.875,60.375,61.5,80.375,66.5
"2338","SID20166597",58.375,68.8571428571429,82.5714285714286,80.375,67.5714285714286,81.625,56
"2339","SID20166603",70.75,77.2857142857143,68.125,64.625,74.75,68.625,68
"2340","SID20166606",75.25,68.375,66,71.375,67,68.5,68.1428571428571
"2341","SID20166609",62.75,70.125,61.4285714285714,75.625,61.875,80,61.75
"2342","SID20166611",62.8571428571429,77,81.5,73,73.25,60.1428571428571,66.125
"2343","SID20166616",72.25,72.375,65.125,70.7142857142857,76.625,76.25,71.2857142857143
"2344","SID20166621",78,73.125,72.875,62.125,65.5,60.625,69.875
"2345","SID20166638",63.875,75.875,70.875,79,70.875,68,66.75
"2346","SID20166640",74.875,64,63.8571428571429,64.625,61.25,69.375,77.625
"2347","SID20166648",73.625,67.25,59.375,77.75,76.875,71,72.375
"2348","SID20166652",68.875,73.5,65.375,73.75,85.375,75.375,66.375
"2349","SID20166722",70.75,74.75,62.375,63.5714285714286,71.875,83.375,87
"2350","SID20166727",62.4285714285714,72.1428571428571,71.875,71.8,65.375,66.7142857142857,65.8571428571429
"2351","SID20166732",73.25,62.625,73,56.8333333333333,72.375,71.375,77.5714285714286
"2352","SID20166740",56.875,62.75,76,58.125,64.875,68.625,73.625
"2353","SID20166754",64.625,83.2857142857143,72.125,66.375,68.5,62.625,63.7142857142857
"2354","SID20166756",80.75,78.125,78,69.375,76,69.25,71.5
"2355","SID20166772",75.375,59.5714285714286,75.625,61,69.875,72.375,71.125
"2356","SID20166780",63.875,69.5,76.4285714285714,68.75,65.625,71.125,73.375
"2357","SID20166791",66.375,68.875,75.125,76.25,73.25,79,55.625
"2358","SID20166799",68,77.5,69.5,68.625,62.125,71.75,67.25
"2359","SID20166806",77.625,69,73.625,78.625,62.375,67.625,75.75
"2360","SID20166813",80.375,61.625,67.625,71.375,66.25,65.25,63.4285714285714
"2361","SID20166824",65.5,74,71.625,78.25,61.5,62.25,63.875
"2362","SID20166839",82.5,73.625,75.5,68.75,61.25,69.375,92.8571428571429
"2363","SID20166842",71.375,62.375,72.5,53.625,61,71.75,69.5
"2364","SID20166850",62.75,64.125,67.75,65.75,68.75,62.75,65.125
"2365","SID20166890",71,74.75,58.375,62.625,72.5,75,65.375
"2366","SID20166911",63.625,68.25,67.25,68.125,78.5,64.25,78.375
"2367","SID20166956",76.25,68.25,74.875,70,77.25,68.125,66.625
"2368","SID20166963",75.875,73.375,65.4285714285714,67.5714285714286,83.3333333333333,68.375,63.75
"2369","SID20167029",74.875,66.75,66.7142857142857,67.75,67.7142857142857,63,66.625
"2370","SID20167059",64.625,66.625,81,73.1428571428571,72.4285714285714,74.375,74.125
"2371","SID20167074",63.75,71.5,69.625,69.75,59.875,70.5,58.125
"2372","SID20167076",80,61.875,63.75,74.625,65,70.375,63.75
"2373","SID20167084",64.625,68.375,81.125,83.875,69.25,67.125,73.75
"2374","SID20167118",70.375,70.2857142857143,71.75,67.625,68.875,70.25,63.5
"2375","SID20167132",71.875,76.75,77.25,63.6666666666667,67.75,70,67.4285714285714
"2376","SID20167134",79.75,73.625,73.125,72.25,76.875,77.5,71.5
"2377","SID20167145",65.5,82.625,64.625,60.625,67.875,74.125,53.875
"2378","SID20167171",70.75,84.25,75.25,74.75,72.625,72,63.25
"2379","SID20167175",77.25,72,75,58.2857142857143,62.625,67.125,75.5
"2380","SID20167197",77.5,71.625,79.375,69,58,67.25,66.875
"2381","SID20167212",69.5,72.875,67.625,69.4285714285714,69.125,76.875,76.5
"2382","SID20167238",64.875,71,59,58.5,69.375,79,70.625
"2383","SID20167239",68,64.5,62.125,71.4285714285714,63.75,64.5,74.75
"2384","SID20167244",73.375,72.625,67.875,68.75,83,67.25,78
"2385","SID20167255",74.75,69.25,71.75,69.875,76.375,63.5714285714286,64.875
"2386","SID20167262",60.75,68.375,62,72.7142857142857,70.875,62.125,64.2857142857143
"2387","SID20167264",64.4285714285714,61.625,61.625,63.625,67.5,59.5,74.375
"2388","SID20167287",74.625,70.375,60.125,69.125,66.5,64.875,71.75
"2389","SID20167289",64.375,72.625,85.125,63.375,68.875,61.625,69.375
"2390","SID20167300",68.375,80.375,71.75,68.125,73.75,75.75,68
"2391","SID20167361",59.5714285714286,77.875,70.4285714285714,64.25,71,81.8571428571429,62.125
"2392","SID20167367",63.125,78.625,80.625,70.25,75.25,70,55.625
"2393","SID20167368",68.375,68.75,71.875,65.5714285714286,67.1428571428571,65.25,58
"2394","SID20167409",73.625,65.25,70.4285714285714,80.5,70.75,64,70.875
"2395","SID20167419",68.75,58.625,57,68.75,74.5,64.5,67.75
"2396","SID20167422",76,71.5,62.75,81,69.625,74.875,71.125
"2397","SID20167478",74.375,63.5,67.875,66.125,74.125,68.875,71.8571428571429
"2398","SID20167493",70,77.25,69.5,69.625,66.4285714285714,62.125,72.25
"2399","SID20167500",64.875,77.5,72.7142857142857,77.375,75.25,70.75,70.8571428571429
"2400","SID20167503",58.625,68,77.5,74.375,58.1428571428571,73,70.625
"2401","SID20167508",71.75,62.8571428571429,62.25,80.375,72.375,58,64.375
"2402","SID20167514",77.25,54.375,63.875,69.75,67.625,63.875,67.8571428571429
"2403","SID20167529",66.875,65.625,75.125,71.25,65.3333333333333,77.625,72.875
"2404","SID20167560",75.375,64.25,69.125,67.5,74.125,78.625,70.5
"2405","SID20167569",68.5,75.625,67.8571428571429,60.125,60.875,66.4285714285714,70.25
"2406","SID20167570",70.7142857142857,78.75,72.375,68.75,69.625,63.5,64.75
"2407","SID20167571",64.125,68,77.625,58,66.75,70.625,57.625
"2408","SID20167573",65.75,75.125,63.625,63.75,66.7142857142857,64,74.75
"2409","SID20167593",73,83.625,81.5,69.875,76.75,71.875,80
"2410","SID20167595",70.75,65.25,79.75,62.5,64.125,69.25,66
"2411","SID20167627",77.375,67.5,75.4285714285714,77.625,76.75,68.75,72.5
"2412","SID20167630",74.2857142857143,75.7142857142857,71.875,69.875,82.625,63.625,64.5714285714286
"2413","SID20167637",62.8571428571429,70.125,66.125,69.75,81.5,63,75.5714285714286
"2414","SID20167640",53.25,70.25,65.25,65.625,74,68.25,76
"2415","SID20167670",75.875,70.125,70.75,64.875,71.375,77.625,67
"2416","SID20167680",56.2857142857143,54.625,57.25,71.25,57.25,66.875,78.875
"2417","SID20167688",78,73,68.75,73.375,76.5,80.875,74.625
"2418","SID20167689",71.625,73.625,70.75,61.25,76.5,79.375,65.625
"2419","SID20167692",61,70,71.875,67.375,71.125,69.25,62.625
"2420","SID20167705",68.875,68.25,67.875,75.5,81.1428571428571,75,58.8571428571429
"2421","SID20167720",72.875,61.375,62.5714285714286,62,72.125,66,76.125
"2422","SID20167731",65.5,79.5,72.75,65.875,65,70.625,60.5714285714286
"2423","SID20167733",70.375,72.25,74.125,74.5714285714286,73.5,64.5,67.125
"2424","SID20167740",67.625,69.875,74.625,75.25,70.625,76.125,76.875
"2425","SID20167752",62.375,70.4285714285714,59.625,68.5,66,69.625,55.4285714285714
"2426","SID20167757",59.875,70.375,62.3333333333333,67.5714285714286,65.25,67.2857142857143,67.125
"2427","SID20167760",70,67.875,69.125,69,67.25,66.4285714285714,63.25
"2428","SID20167763",75.75,69.25,68.75,60.25,85.25,75.375,65.25
"2429","SID20167769",62.625,76,64.375,69.2857142857143,68.375,64.875,71.7142857142857
"2430","SID20167783",69.875,79,76,62.125,73.375,63.625,74.875
"2431","SID20167820",64.375,70.875,74.25,70.125,65.25,57.25,69.5
"2432","SID20167831",83.875,78.625,70.5,74.875,78.125,67.125,84.5
"2433","SID20167833",74.125,69.25,68.125,71.25,79.75,74,65.4285714285714
"2434","SID20167836",66.625,70.5,55,55.375,70.25,80.375,70.1428571428571
"2435","SID20167839",69.375,67.125,77,80.125,74,74,58.5
"2436","SID20167841",67.75,79.25,74.625,75.7142857142857,72,77.2857142857143,57.75
"2437","SID20167845",69.375,67.5,77.5,64.875,77.25,74.5,74
"2438","SID20167870",70.25,56.625,76.625,75.75,73.25,66.375,72.5
"2439","SID20167878",64.875,65,69,64,69.375,62.125,79.125
"2440","SID20167893",61.5,65.375,54.75,70,70.25,69.625,83.625
"2441","SID20167916",69.25,72.625,64.2857142857143,75.75,75.5,74.125,72
"2442","SID20167925",73,72.75,78,56.875,69.875,64.1428571428571,77
"2443","SID20167935",82.5,67.75,76.875,67,60.875,70.75,69.75
"2444","SID20167956",67,70.125,57.8571428571429,66,63,75.5,72.4285714285714
"2445","SID20167961",75.8571428571429,67.5,68.5,63.25,63.75,65.625,77.625
"2446","SID20167970",81.75,68.5,60.875,78.875,58.875,64.125,56.625
"2447","SID20167975",70.3333333333333,71.4285714285714,66.375,64,64.25,73.375,73.4285714285714
"2448","SID20167994",77.875,67.5,79.875,73.75,63.625,60.25,68.5
"2449","SID20168009",63.875,78.375,58.25,69.5,70.875,69.25,67.5
"2450","SID20168021",71.625,79.125,73.125,62.375,60.875,71.125,71.5
"2451","SID20168034",72.25,72.125,80,68.75,74.5,78.375,79.25
"2452","SID20168037",67.125,76.875,63.75,76.375,69.25,76.875,65.875
"2453","SID20168039",67.125,67.5,67.25,63.875,80.25,62.25,74.75
"2454","SID20168048",71.875,68.125,85.625,70.25,77.75,74.75,68.625
"2455","SID20168057",67.625,75.25,65.125,57.2857142857143,70.125,78.125,60.8571428571429
"2456","SID20168066",68.875,65,74.75,67.75,66,68.375,69.5
"2457","SID20168082",73.625,73.75,60.625,67,62.625,74.5,58.875
"2458","SID20168084",68.375,71,64.75,80.375,72.625,67.4285714285714,74.875
"2459","SID20168088",72.625,80,66.125,72.1428571428571,80.5,75.5,73.875
"2460","SID20168102",73.375,59.375,72.875,65.375,64.875,69.5,66.125
"2461","SID20168118",73.625,70.5,61.75,84.5,65.625,78.5714285714286,54.125
"2462","SID20168119",66.625,82.5714285714286,60.875,72.375,75.125,66.125,69.875
"2463","SID20168123",69.375,73.375,64.875,66.625,69.75,69.7142857142857,74.25
"2464","SID20168127",73,71.375,63.25,75.75,77.625,90.125,70.5
"2465","SID20168129",72.375,75.625,66.625,72.625,63.25,71.75,64.125
"2466","SID20168130",72.625,69.625,80.375,71.375,73.1428571428571,60.7142857142857,66.625
"2467","SID20168145",76.875,56.8571428571429,72.125,67.125,72.1428571428571,70.5,76.875
"2468","SID20168160",68,78.625,71.2857142857143,60.875,73.25,70.75,68.875
"2469","SID20168164",66.25,76.875,65.375,79,67.375,68.75,66
"2470","SID20168183",79.5,66.75,61.75,63.75,76,62.5,70.5
"2471","SID20168199",68,61.125,70.25,62.625,58.375,75,65.625
"2472","SID20168234",65.25,66.625,73.375,72.125,65.625,67.125,63.875
"2473","SID20168235",76.375,67.875,73.375,77.8333333333333,71.8571428571429,57.875,70
"2474","SID20168252",63.875,85.875,66.875,73.25,74.5,58.125,63.5714285714286
"2475","SID20168281",69,74.125,58.875,81.875,73.125,69.125,68.375
"2476","SID20168295",71.625,73.25,57.875,66.625,67.5,77,74.25
"2477","SID20168333",73.3333333333333,69.625,70,67.75,69.8571428571429,75.375,73.125
"2478","SID20168336",69.625,66.375,81.625,66.25,68.2857142857143,74.5,76.25
"2479","SID20168348",64.875,59.375,76,71,60.625,54.8571428571429,74.5714285714286
"2480","SID20168359",62.5714285714286,71.375,57.25,70.75,63.2857142857143,74,59.75
"2481","SID20168364",73.625,69,77,73.1428571428571,74.25,71.375,76
"2482","SID20168373",70.625,69.875,75.375,71.25,67.625,68.25,74.625
"2483","SID20168399",76.625,69.125,78.2857142857143,63.25,63.75,74.625,63.1428571428571
"2484","SID20168404",66.2857142857143,61.75,71.5,53.125,71.5,66.5,67
"2485","SID20168425",72.875,73.875,61.125,70.375,81.125,69.25,60.7142857142857
"2486","SID20168442",76.25,62.875,71.375,62.5,62.1428571428571,57,74.25
